text,label,new_predicted_emotion,confidence_score,mismatch
"My wife took my last ï¿½20, no McDonalds breakfast for me today",sadness,sadness,0.883439302444458,False
I wish I was going to we love sounds,sadness,sadness,0.4683036506175995,False
My sisser is moving tomorrow and of makes me sad  actually I guess technically in a couple of hours since it's already Friday.,sadness,sadness,0.9605962038040161,False
I keep on falling asleep when I'm suppose to be awake. I miss my babyy..,sadness,sadness,0.9661290645599365,False
@ryanhalloran why not?,surprise,surprise,0.8550111055374146,False
On my way to nottingham..I so don't want to be going,sadness,sadness,0.9417865872383118,False
No churchill downs for me tomorrow,neutral,neutral,0.5399504899978638,False
to Chicago... but why isn't my ride calling me back?,surprise,surprise,0.5208472013473511,False
"K, goodnight! Gotta do Chuck E Cheese tomorrow following kindergarten shots and physical... Bla",joy,joy,0.7453652620315552,False
I need to wake up earlier so I'm actually tired enough to fall asleep,neutral,neutral,0.764514684677124,False
Bahh the police ended the party @ 5!!  Just when i was starting....,surprise,surprise,0.7665387988090515,False
I've got to catch the bus to work,neutral,neutral,0.4248872697353363,False
@wired that is so sad,sadness,sadness,0.971262514591217,False
@Jordalynn omg you've never seen 'the Ring' its a creppy ass movie,surprise,surprise,0.9671587347984314,False
mannnn..... @alllyy_ got an iphone!!! im jealous....,surprise,surprise,0.4568747580051422,False
@kirstiealley funny u havent showed me any love yet at all,surprise,surprise,0.8022468090057373,False
@pegbanditkitty absolutely nothin,sadness,sadness,0.40591803193092346,False
@AnnetteStatus I luv urs! admitting niley with a kiss (: but then they change their minds  haha &amp; demi/sterling (: not jemi but still cute,joy,joy,0.4964674413204193,False
@ecctv If it makes you feel better I lost 10 overnight cause I posted a picture of a baby,joy,joy,0.6474934220314026,False
is still sick  sigh,sadness,sadness,0.8884234428405762,False
"@bethBABE4 Oh poor beths friend  i'm not naughty, i'm just unperfect.",sadness,sadness,0.8701056838035583,False
Josh just called me a big bucket of ugly  wish me luck for my audition tweets!,sadness,sadness,0.6053203344345093,False
i feel really weird,surprise,surprise,0.5204655528068542,False
@future_perfect I'm trying to self learn photoshop but it's not going so well!,sadness,sadness,0.9367133378982544,False
@BrianLimond Ever seen the tv show Dead Like Me? I died and became a grim reaper. Taking people's souls after accidents,sadness,sadness,0.9752257466316223,False
@scumm_boy I'm sorry  I'm thinking about you and hope the week gets better!,sadness,sadness,0.7709481120109558,False
Steam Punlk fashion show at Anime North and for the first year since TorCon we aren't back til @Anticipationsf &amp; missed it,sadness,sadness,0.8723851442337036,False
my throat hurts  gonna go read and go to bed. text mee!,sadness,sadness,0.9401109218597412,False
I am dying to hangout on a Friday afternoon...,sadness,sadness,0.9404835104942322,False
Eh.. it's cold,sadness,sadness,0.4149910807609558,False
mannnn..... @alllyy_ got an iphone!!! im jealous....  http://bit.ly/NgnaR,sadness,sadness,0.4456154704093933,False
fjdskal im really frustrated.,anger,anger,0.9576594233512878,False
"@regent_lord Aww, you should've YouTubed it.",surprise,surprise,0.5323004722595215,False
Wondering how come mcdonalds take so long to deliver my food.,sadness,sadness,0.4120464324951172,False
"@desdoulas Ya, the weather has been super weird here. It looked like it was gonna rain today but of course it didn't, darnitt,",surprise,surprise,0.6255780458450317,False
"@kenyaimagine ... much more injustice than we can imagine now. It will get worse before it gets better, I am afraid. No doubt here. Sorry",sadness,sadness,0.6682495474815369,False
Will miss nostalgia ... everyone please kick tushar,sadness,sadness,0.5955535173416138,False
Sooo.....I'm kind of sick n tired of the bs that guys dish out  !!!!!!!!,sadness,sadness,0.83100825548172,False
class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I'll forget -_-,surprise,surprise,0.6511214971542358,False
"@StarOnMaineSt idk lol my head hurts. rly bad. &amp; so does my stomach... hmm... personally, i think its from all the #s ive had 2 deal wit",sadness,sadness,0.9435358047485352,False
@keytar @badtwin BUT THEY ARE EXPENSIVE.,neutral,neutral,0.38808998465538025,False
"WTF facebook just cleared out my whole survey and i was on the last q, this night gets better and better  what else is next?",surprise,surprise,0.8682442903518677,False
says good (or should i say bad?) afternoon!  http://plurk.com/p/wxpdj,joy,joy,0.5965926647186279,False
says I've got number 10~  getting low~~ http://plurk.com/p/wxpdr,surprise,surprise,0.4173523187637329,False
Misses his twitastic fwiends,sadness,sadness,0.7769113779067993,False
@Deziree_Divine take my advice lookin through the phone cost me my relationship,sadness,sadness,0.7796399593353271,False
was playing street fighter IV and Seth Raped me,surprise,surprise,0.6558255553245544,False
Its weird being at the guy's house without them here. I don't like it,disgust,disgust,0.9474338889122009,False
FUCK wasting deodorant... i aint goin no where... i aint havin company  let me funk it to ya!,anger,anger,0.3640388548374176,False
@summer_eyes I wish I knew!  The curse of Tumblr.,sadness,sadness,0.8980439901351929,False
what a beautiful day - shame I've got to spend it in an office,surprise,surprise,0.7228605151176453,False
I came with a q: &quot;any recommended hairdresser? U r full and they suggested me to others  &quot; His ego talked and I'm in d line,surprise,surprise,0.7693436741828918,False
Business exam tomorrow,fear,fear,0.9441471695899963,False
"@WTF_JayR oh, i know how budgeting is.",surprise,surprise,0.6311268210411072,False
Just finished watching the series return of the Chasers War on Everything - really quite crap compared to how it used to be,disgust,disgust,0.48301318287849426,False
Wow just realized haven't checked Twitter since 9am when I saw my to-do list. Good news- got lot done. Bad news-don't know where day went,surprise,surprise,0.9761013388633728,False
http://twitpic.com/664b7 - miss my bestfriend :'( now she left school,sadness,sadness,0.977790117263794,False
OUCH! my earphones just shocked me,surprise,surprise,0.9803778529167175,False
@allyycase I'm trying to sleep!!! It's not working,sadness,sadness,0.6584437489509583,False
Tummy hurts,sadness,sadness,0.8806177377700806,False
back from grimsby  it sucks bein back but was amazin wknd anyway!!,sadness,sadness,0.7532597184181213,False
farewelling an employee tonight...,surprise,surprise,0.493789941072464,False
"@allysonalfonso haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol",sadness,sadness,0.33655959367752075,False
"Gorgeous weather, but no bike",joy,joy,0.9376225471496582,False
"Morning all. The water heating's packed up, so i can't have a bath. I REALLY want a bath!",sadness,sadness,0.8798189163208008,False
@heavenlyriot Girls are confusing.,neutral,neutral,0.4732818901538849,False
@ lyrically_Me   Why would you do that to me?!,surprise,surprise,0.708122193813324,False
"@jamasweetie06 see...u shouldn't be comin' 4 the city, u should be comin' 4 me",sadness,sadness,0.7531241774559021,False
Blackout in the city is never good,sadness,sadness,0.80447918176651,False
@angelazodiak Aww maybe i traumatized her.,sadness,sadness,0.8651896715164185,False
"@wedplanworkshop . Flights already booked, plus its GGD2 1st birthday. Can't miss that ! especially as we missed GGD1",sadness,sadness,0.7900060415267944,False
"@mrskutcher  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",sadness,sadness,0.71599280834198,False
"I have drunk hickups. I had a pretty laid back, great night. But I still can't help but be mad about the situation I put myself in",anger,anger,0.7712541818618774,False
why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud,surprise,surprise,0.49774760007858276,False
Ugh. Too much happened today. I really need a hug,sadness,sadness,0.9272757768630981,False
boring. i wanna go for taekwando,sadness,sadness,0.8889474868774414,False
Watching Leno for the second to last time on the Tonight Show,joy,joy,0.5586009621620178,False
@n3rin3 Ur pic is gone,sadness,sadness,0.6526904106140137,False
My tongue still hurts.  I need to sleep!!!,sadness,sadness,0.8581393957138062,False
how do you twitter?,neutral,neutral,0.743335485458374,False
@half_a_mind Chris and I are staying in Glasgow instead cause there is absolutely no accomodation in Edinburgh due to the marathon,sadness,sadness,0.842991292476654,False
"I can't wait till it's Sunday, a new episode of Supernatural but then there are only 6 episodes left now",surprise,surprise,0.5967863202095032,False
@JWess awww  ok lol hopefully by than im still here and not back over in the states,surprise,surprise,0.5788978934288025,False
@t_isfortammy Sad tweets are sad,sadness,sadness,0.983190655708313,False
needs a little lie down. not feeling great today. boo,sadness,sadness,0.9430080056190491,False
@djcoombs not at my workplace.   but a short-sleeved shirt is absolutely necessary today!,surprise,surprise,0.343968003988266,False
Have decided I just can't stand @GuyKawasaki's Alltop spam any longer.,anger,anger,0.6289717555046082,False
"its from all that anal sex, i forgot the lube. damn  may need to go to the E.R.",sadness,sadness,0.4301728904247284,False
Playn madden with austin. Im going to miss him..,sadness,sadness,0.7485097050666809,False
i miss rich,sadness,sadness,0.4809446632862091,False
Headache of the century coming- I can feel it  Fuck.,sadness,sadness,0.4470089375972748,False
disappointed to know that I got the Silver Award. I want the GOLD award. I hate being second best.,sadness,sadness,0.9385314583778381,False
PLEASE MAKE THE LIVECHAT ON SATURDAY CUS I HAVE TO GO TO SCHOOL ON WEEKDAYS(5/6 AM here)   @Jonasbrothers,neutral,neutral,0.5009407997131348,False
"I want to go back to bed but have a child to look after!  I may sleep all of sunday, my enevitable hangover may require it!",sadness,sadness,0.848691463470459,False
I just got mad tired so no sex  sleepytime night!,sadness,sadness,0.6097674369812012,False
"THIS TWITTER SHIT BORES ME, NOW I C Y I HAVEN'T BEEN ON HERE IN A MONTH",anger,anger,0.4727235436439514,False
does anyone know how to convert 6 est to Aus time? ROFL xD fucking radio disney,anger,anger,0.6697547435760498,False
home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it,surprise,surprise,0.6684057116508484,False
@sakshijuneja ok that's subtly saying i'm no longer a fave  temme 1 thing - did the firangs steal your vocab? ur eating words and how!,surprise,surprise,0.8103996515274048,False
"@scotty_mcc bye, Scotty!  i'm gonna miss you. ily&lt;333",sadness,sadness,0.9546689391136169,False
New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P,sadness,sadness,0.4161730110645294,False
we can get a temporary tattoo. I would be totally sad if he died.,sadness,sadness,0.9775636792182922,False
@professor12 gray! .... i so feel neglected,sadness,sadness,0.989452064037323,False
@Desert_Star95 oh so you know how I feel then  Damn representative for bank of america tried to make it sound like I did it. What a b ...,surprise,surprise,0.47036421298980713,False
is tired and cold and runny,sadness,sadness,0.8553982377052307,False
@narain Dun wanna travel all the way there for lunch now. But yeah i have been there. Nice place. Missing Shan-e-Punjab though...,sadness,sadness,0.6565248370170593,False
Doing a mass cleanout of my room before rearranging it. Just sent mother out to buy me a bin and a bookshelf since mine sucks. Bad mood,sadness,sadness,0.4095686376094818,False
@xMyLifesAStoryx rob got lucky that game he beat me 209-205,surprise,surprise,0.6228873133659363,False
"feeling really sick  watching the fifth element, and about to smoke a cigg. ugh i hate colds!",sadness,sadness,0.9244301915168762,False
Bah I don't think @bing's FB fan page will get to 7500,surprise,surprise,0.9003040194511414,False
someone save me!! i dont want to pack anymore,sadness,sadness,0.6227617263793945,False
home from school had the shitest day today,disgust,disgust,0.845790445804596,False
@markiti The sweety sat on the table this morning...Just woke up! Very sweet! Oh...btw...I think i'll be home around 7 pm!!!  Xxx,surprise,surprise,0.5007697343826294,False
bruise on knee will make it hard to skate tomorrow.,sadness,sadness,0.5942245721817017,False
"@hobosexual lol.  When I went to buy my new laptop in Feb., I already knew, lol, but I looked anyway and walked away sadfaced. :/",sadness,sadness,0.8792546391487122,False
FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.,surprise,surprise,0.6728770136833191,False
Sitting by myself. Everyone took the good seats.,joy,joy,0.45192620158195496,False
NO FREE WIFI!?!? My vacay is ruined!!!!,surprise,surprise,0.6507255434989929,False
@sfannah Ahhhhh  Well at least I'm up to!,surprise,surprise,0.42728373408317566,False
@mattpro13 Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya xx,sadness,sadness,0.3467470705509186,False
@DHughesy ME! oh wait wrong state,surprise,surprise,0.8004276156425476,False
"It's fucking cold here north now! It was like 77 DF yesterday where I was, here it's 37,4",surprise,surprise,0.6939631700515747,False
Are u missing ur frnds ? Hear to &quot;Manasellaam &quot; From Kulir100 Degree movie. Its amazing !!!  Nanbargale - Miss u guys !!!,sadness,sadness,0.5261398553848267,False
Trying to sleep without any pills... Not working. 3am and wide awake. But now it's too late to take them because I'll sleep til 3pm,sadness,sadness,0.8668298721313477,False
Phone will die soon. What to do now? Oh no!,sadness,sadness,0.505352258682251,False
Sorry was that mean,sadness,sadness,0.8660814166069031,False
Forgot my power cable at home today,sadness,sadness,0.844908595085144,False
Dogs eyes seem bad. Just forked out on new washing machine so why not a vets bill to top it off eh?!?!,surprise,surprise,0.6422278881072998,False
I can't sleep. I can't find my grandmother's quilt or locket. I'm sick at myself cause I may have lost them somehow. Or they were stolen,sadness,sadness,0.8139395713806152,False
@ZachMoore1 I thought I was going to see a pic of your clean car,surprise,surprise,0.8856631517410278,False
@hot30 i want to! but im not over 18 and t&amp;c says over 18's only  wanna make an exception for me ;),sadness,sadness,0.8262783288955688,False
"@ingridkerr No, but it does amazing things with keeping all your online conversations in one place... unfortunately that place is Google",surprise,surprise,0.8690821528434753,False
"@rscheuer sorry, is only in spanish for the moment",sadness,sadness,0.8698664903640747,False
@ddlovato Yayyyyyyyyyyy!!!!! but thats sp far away!,surprise,surprise,0.6349122524261475,False
must clear out my DVR... getting rid of it tomorrw.,sadness,sadness,0.4721357226371765,False
Bummed that F! F! F! broke up,anger,anger,0.6079458594322205,False
I signed up for an account on a political website so I could post a comment but it isn't working.,sadness,sadness,0.859950840473175,False
How Come I Can Never Sleep Past?? Not Good,sadness,sadness,0.720492422580719,False
